metric,score,class
TP,617.0,AMF
TN,2274.0,AMF
FP,298.0,AMF
FN,69.0,AMF
Sensitivity,0.8994169096209913,AMF
Specificity,0.8841368584758943,AMF
Precision,0.6743169398907104,AMF
FPR,0.11586314152410575,AMF
FNR,0.10058309037900874,AMF
FDR,0.3256830601092896,AMF
Accuracy,0.887354205033763,AMF
F1,0.7707682698313554,AMF
AUC,0.9580087644922443,AMF
TP,2274.0,NMF
TN,617.0,NMF
FP,69.0,NMF
FN,298.0,NMF
Sensitivity,0.8841368584758943,NMF
Specificity,0.8994169096209913,NMF
Precision,0.970550576184379,NMF
FPR,0.10058309037900874,NMF
FNR,0.11586314152410575,NMF
FDR,0.029449423815621,NMF
Accuracy,0.887354205033763,NMF
F1,0.9253306205493388,NMF
AUC,0.9580087644922444,NMF
