index,pd_AMF,pd_NMF,gt_AMF,gt_NMF
19.png,0.113579474,0.88642055,False,True
20.png,0.13576719,0.8642328,False,True
21.png,0.3636043,0.6363957,True,False
22.png,0.10077024,0.89922976,False,True
23.png,0.1754085,0.8245916,False,True
24.png,0.79889625,0.20110373,True,False
25.png,0.43917036,0.5608296,False,True
26.png,0.216044,0.78395605,False,True
27.png,0.09335691,0.9066431,False,True
28.png,0.27212116,0.72787887,False,True
29.png,0.12190178,0.8780982,False,True
30.png,0.10778516,0.89221483,False,True
31.png,0.49595538,0.5040446,True,False
32.png,0.22822444,0.77177554,False,True
33.png,0.39497003,0.60502994,False,True
34.png,0.19691886,0.8030811,False,True
150.png,0.81648606,0.183514,True,False
151.png,0.1016534,0.8983466,False,True
152.png,0.28916493,0.71083504,False,True
153.png,0.24839516,0.75160486,False,True
154.png,0.57975084,0.4202491,False,True
155.png,0.15227914,0.84772086,False,True
156.png,0.06930078,0.93069917,False,True
157.png,0.08223403,0.9177659,False,True
158.png,0.222311,0.777689,False,True
159.png,0.7984178,0.20158221,True,False
160.png,0.17989995,0.8201,False,True
161.png,0.13576992,0.8642301,False,True
162.png,0.12852186,0.8714781,False,True
163.png,0.1519881,0.848012,False,True
164.png,0.8549619,0.14503817,True,False
165.png,0.22723871,0.7727613,False,True
166.png,0.12355143,0.87644863,False,True
167.png,0.2809918,0.7190082,False,True
168.png,0.81038,0.18962,True,False
169.png,0.6565395,0.34346047,True,False
170.png,0.730041,0.26995894,True,False
171.png,0.21291547,0.7870845,False,True
172.png,0.5723853,0.4276146,True,False
173.png,0.07603345,0.9239666,False,True
174.png,0.26671126,0.73328876,True,False
175.png,0.15689689,0.8431031,False,True
453.png,0.16609755,0.83390254,False,True
454.png,0.110597484,0.88940245,False,True
455.png,0.09172841,0.90827155,False,True
456.png,0.0833782,0.91662186,False,True
457.png,0.51007146,0.4899286,False,True
458.png,0.07784865,0.9221514,False,True
459.png,0.172493,0.827507,False,True
460.png,0.16050804,0.839492,False,True
461.png,0.11662666,0.8833733,False,True
462.png,0.23426561,0.7657344,False,True
463.png,0.13743801,0.862562,False,True
464.png,0.14423187,0.85576814,False,True
465.png,0.18571477,0.8142852,False,True
466.png,0.057844073,0.9421559,False,True
467.png,0.086119555,0.9138804,False,True
468.png,0.61993986,0.3800601,False,True
469.png,0.10867185,0.8913281,False,True
470.png,0.2265874,0.77341264,False,True
485.png,0.25231227,0.74768776,False,True
486.png,0.2279313,0.7720687,False,True
487.png,0.1411409,0.85885906,False,True
488.png,0.18311785,0.81688213,False,True
489.png,0.17063849,0.82936144,False,True
490.png,0.1786306,0.82136935,False,True
491.png,0.104123354,0.8958767,False,True
492.png,0.14680625,0.85319376,False,True
603.png,0.9266985,0.0733015,True,False
604.png,0.14327805,0.85672194,False,True
605.png,0.907211,0.09278905,True,False
606.png,0.09732961,0.9026704,False,True
607.png,0.5192545,0.48074546,True,False
608.png,0.8994346,0.10056537,True,False
609.png,0.6214936,0.37850642,False,True
610.png,0.30467883,0.69532114,False,True
611.png,0.24142136,0.7585786,False,True
612.png,0.09538827,0.90461177,False,True
613.png,0.81846386,0.18153608,True,False
614.png,0.112478934,0.8875211,False,True
615.png,0.5034484,0.49655154,False,True
616.png,0.20106278,0.79893726,False,True
617.png,0.17428768,0.8257124,False,True
618.png,0.17795652,0.8220435,False,True
619.png,0.34332088,0.65667915,False,True
620.png,0.18497796,0.81502205,False,True
890.png,0.30380556,0.6961944,False,True
891.png,0.10541389,0.8945861,False,True
892.png,0.13458808,0.86541194,False,True
893.png,0.12481431,0.87518567,False,True
894.png,0.17812507,0.8218749,False,True
895.png,0.24872173,0.7512782,False,True
896.png,0.11238668,0.8876133,False,True
897.png,0.162343,0.837657,False,True
898.png,0.118449606,0.8815504,False,True
899.png,0.18994106,0.8100589,False,True
900.png,0.11829034,0.88170964,False,True
901.png,0.3146265,0.6853735,True,False
902.png,0.3108226,0.68917745,False,True
903.png,0.44490132,0.5550987,False,True
904.png,0.78121376,0.21878628,True,False
905.png,0.36051616,0.63948387,False,True
906.png,0.13195682,0.8680432,False,True
907.png,0.09378305,0.9062169,False,True
908.png,0.34610546,0.6538945,False,True
909.png,0.16402721,0.8359728,False,True
910.png,0.18731113,0.8126888,False,True
911.png,0.114176236,0.8858237,False,True
912.png,0.20425957,0.7957404,False,True
913.png,0.13655521,0.8634448,False,True
914.png,0.08514351,0.9148565,False,True
915.png,0.15268576,0.8473142,False,True
916.png,0.07898302,0.921017,False,True
917.png,0.2073478,0.7926523,False,True
918.png,0.09814758,0.90185237,False,True
919.png,0.13102134,0.8689787,False,True
920.png,0.1359116,0.8640885,False,True
921.png,0.16685039,0.8331496,False,True
922.png,0.09240926,0.9075907,False,True
923.png,0.12422692,0.87577313,False,True
924.png,0.22002374,0.7799763,False,True
925.png,0.16620924,0.8337908,False,True
926.png,0.34020588,0.6597941,False,True
927.png,0.64845586,0.35154417,True,False
928.png,0.19368406,0.8063159,False,True
929.png,0.1302896,0.86971045,False,True
930.png,0.037908074,0.9620919,False,True
931.png,0.2888421,0.711158,False,True
932.png,0.6250715,0.37492847,False,True
933.png,0.21878207,0.7812179,False,True
934.png,0.17573172,0.8242683,False,True
935.png,0.526629,0.47337103,False,True
936.png,0.27837482,0.72162515,False,True
937.png,0.3335997,0.6664003,False,True
938.png,0.4489001,0.5510999,True,False
939.png,0.6416876,0.3583125,True,False
940.png,0.2670056,0.7329944,False,True
941.png,0.1330832,0.86691684,False,True
942.png,0.10588532,0.8941147,False,True
943.png,0.10297776,0.89702225,False,True
944.png,0.09387759,0.9061224,False,True
945.png,0.298056,0.70194405,False,True
946.png,0.2785818,0.7214182,False,True
947.png,0.45195636,0.54804367,True,False
948.png,0.12247866,0.87752134,False,True
949.png,0.42423013,0.5757699,False,True
