index,pd_AMF,pd_NMF,gt_AMF,gt_NMF
1.png,0.28252372,0.7174763,False,True
2.png,0.35113454,0.64886546,False,True
3.png,0.31841528,0.6815848,False,True
4.png,0.8742811,0.12571898,True,False
5.png,0.36729813,0.6327019,True,False
6.png,0.5170705,0.48292956,False,True
7.png,0.22421724,0.77578276,False,True
8.png,0.599707,0.400293,True,False
9.png,0.13210656,0.86789346,False,True
10.png,0.22620237,0.7737977,False,True
11.png,0.23669513,0.7633049,False,True
12.png,0.14073397,0.85926604,False,True
13.png,0.44248375,0.5575163,False,True
14.png,0.18440442,0.81559557,False,True
15.png,0.20286162,0.7971384,False,True
16.png,0.17698221,0.8230178,False,True
17.png,0.23981993,0.76018006,False,True
18.png,0.31383315,0.68616694,False,True
19.png,0.0935342,0.90646577,False,True
20.png,0.110691555,0.88930845,False,True
21.png,0.35262513,0.64737487,True,False
22.png,0.11322447,0.88677555,False,True
23.png,0.19645716,0.8035428,False,True
24.png,0.79135776,0.20864223,True,False
25.png,0.47930038,0.5206997,False,True
26.png,0.20843178,0.7915682,False,True
27.png,0.09835433,0.90164566,False,True
28.png,0.27244726,0.7275527,False,True
29.png,0.13527864,0.86472136,False,True
30.png,0.101540536,0.89845943,False,True
31.png,0.60135835,0.39864168,True,False
32.png,0.24684046,0.7531595,False,True
33.png,0.42530465,0.5746953,False,True
34.png,0.16808315,0.83191687,False,True
176.png,0.6293093,0.3706907,False,True
177.png,0.084780596,0.91521937,False,True
178.png,0.67527586,0.3247241,False,True
179.png,0.14735878,0.8526413,False,True
180.png,0.48223782,0.5177622,False,True
181.png,0.2673178,0.73268217,False,True
182.png,0.7890339,0.21096617,True,False
183.png,0.812807,0.18719302,False,True
184.png,0.55861825,0.4413818,True,False
185.png,0.36633232,0.6336677,False,True
335.png,0.033479,0.9665211,False,True
336.png,0.32259092,0.6774091,False,True
337.png,0.20712511,0.792875,False,True
338.png,0.10949808,0.8905019,False,True
339.png,0.23631905,0.76368093,False,True
340.png,0.08584059,0.91415936,False,True
603.png,0.92766356,0.07233645,True,False
604.png,0.13932918,0.86067086,False,True
605.png,0.93228894,0.06771103,True,False
606.png,0.09916872,0.9008313,False,True
607.png,0.6325602,0.36743978,True,False
608.png,0.8886153,0.11138472,True,False
609.png,0.62950736,0.3704926,False,True
610.png,0.31796867,0.68203133,False,True
611.png,0.16994981,0.8300502,False,True
612.png,0.08819782,0.91180223,False,True
613.png,0.8451812,0.15481873,True,False
614.png,0.0814178,0.9185822,False,True
615.png,0.38947973,0.6105203,False,True
616.png,0.18274988,0.8172501,False,True
617.png,0.16751738,0.83248264,False,True
618.png,0.16843049,0.8315695,False,True
619.png,0.38861576,0.6113843,False,True
620.png,0.15188111,0.84811896,False,True
1044.png,0.18602936,0.81397074,False,True
1045.png,0.09035876,0.9096412,False,True
1046.png,0.15490408,0.84509593,False,True
1047.png,0.11411816,0.88588184,False,True
1048.png,0.45164895,0.54835105,False,True
1049.png,0.16462485,0.83537513,False,True
1050.png,0.7465244,0.25347558,True,False
