metric,score,class
TP,702.0,AMF
TN,2207.0,AMF
FP,274.0,AMF
FN,75.0,AMF
Sensitivity,0.9034749034749034,AMF
Specificity,0.8895606610237807,AMF
Precision,0.7192622950819673,AMF
FPR,0.11043933897621927,AMF
FNR,0.09652509652509653,AMF
FDR,0.2807377049180328,AMF
Accuracy,0.8928790669122161,AMF
F1,0.8009127210496292,AMF
AUC,0.9608276440199053,AMF
TP,2207.0,NMF
TN,702.0,NMF
FP,75.0,NMF
FN,274.0,NMF
Sensitivity,0.8895606610237807,NMF
Specificity,0.9034749034749034,NMF
Precision,0.9671340929009641,NMF
FPR,0.09652509652509653,NMF
FNR,0.11043933897621927,NMF
FDR,0.03286590709903593,NMF
Accuracy,0.8928790669122161,NMF
F1,0.9267268528238505,NMF
AUC,0.9608276440199053,NMF
