image_id,majority
19.png,NMF
20.png,NMF
21.png,AMF
22.png,NMF
23.png,NMF
24.png,AMF
25.png,NMF
26.png,NMF
27.png,NMF
28.png,NMF
29.png,NMF
30.png,NMF
31.png,AMF
32.png,NMF
33.png,NMF
34.png,NMF
150.png,AMF
151.png,NMF
152.png,NMF
153.png,NMF
154.png,NMF
155.png,NMF
156.png,NMF
157.png,NMF
158.png,NMF
159.png,AMF
160.png,NMF
161.png,NMF
162.png,NMF
163.png,NMF
164.png,AMF
165.png,NMF
166.png,NMF
167.png,NMF
168.png,AMF
169.png,AMF
170.png,AMF
171.png,NMF
172.png,AMF
173.png,NMF
174.png,AMF
175.png,NMF
453.png,NMF
454.png,NMF
455.png,NMF
456.png,NMF
457.png,NMF
458.png,NMF
459.png,NMF
460.png,NMF
461.png,NMF
462.png,NMF
463.png,NMF
464.png,NMF
465.png,NMF
466.png,NMF
467.png,NMF
468.png,NMF
469.png,NMF
470.png,NMF
485.png,NMF
486.png,NMF
487.png,NMF
488.png,NMF
489.png,NMF
490.png,NMF
491.png,NMF
492.png,NMF
603.png,AMF
604.png,NMF
605.png,AMF
606.png,NMF
607.png,AMF
608.png,AMF
609.png,NMF
610.png,NMF
611.png,NMF
612.png,NMF
613.png,AMF
614.png,NMF
615.png,NMF
616.png,NMF
617.png,NMF
618.png,NMF
619.png,NMF
620.png,NMF
890.png,NMF
891.png,NMF
892.png,NMF
893.png,NMF
894.png,NMF
895.png,NMF
896.png,NMF
897.png,NMF
898.png,NMF
899.png,NMF
900.png,NMF
901.png,AMF
902.png,NMF
903.png,NMF
904.png,AMF
905.png,NMF
906.png,NMF
907.png,NMF
908.png,NMF
909.png,NMF
910.png,NMF
911.png,NMF
912.png,NMF
913.png,NMF
914.png,NMF
915.png,NMF
916.png,NMF
917.png,NMF
918.png,NMF
919.png,NMF
920.png,NMF
921.png,NMF
922.png,NMF
923.png,NMF
924.png,NMF
925.png,NMF
926.png,NMF
927.png,AMF
928.png,NMF
929.png,NMF
930.png,NMF
931.png,NMF
932.png,NMF
933.png,NMF
934.png,NMF
935.png,NMF
936.png,NMF
937.png,NMF
938.png,AMF
939.png,AMF
940.png,NMF
941.png,NMF
942.png,NMF
943.png,NMF
944.png,NMF
945.png,NMF
946.png,NMF
947.png,AMF
948.png,NMF
949.png,NMF
950.png,NMF
951.png,NMF
952.png,NMF
953.png,NMF
954.png,NMF
955.png,NMF
956.png,NMF
957.png,NMF
958.png,NMF
959.png,NMF
960.png,NMF
961.png,NMF
962.png,NMF
963.png,NMF
964.png,NMF
965.png,NMF
966.png,NMF
967.png,NMF
968.png,NMF
969.png,AMF
970.png,NMF
971.png,NMF
972.png,NMF
973.png,NMF
974.png,NMF
975.png,NMF
976.png,NMF
977.png,NMF
978.png,NMF
979.png,NMF
980.png,NMF
981.png,NMF
982.png,NMF
983.png,NMF
984.png,NMF
985.png,AMF
986.png,NMF
987.png,NMF
988.png,NMF
989.png,NMF
990.png,NMF
991.png,AMF
992.png,NMF
993.png,NMF
994.png,NMF
995.png,NMF
996.png,NMF
997.png,NMF
998.png,NMF
999.png,NMF
1000.png,AMF
1001.png,NMF
1427.png,NMF
1428.png,NMF
1429.png,NMF
1430.png,NMF
1431.png,NMF
1432.png,NMF
1433.png,NMF
1434.png,NMF
1435.png,NMF
1436.png,NMF
1437.png,NMF
1438.png,NMF
1439.png,NMF
1440.png,NMF
1441.png,NMF
1442.png,NMF
1443.png,NMF
1444.png,NMF
1445.png,NMF
1446.png,NMF
1447.png,NMF
1448.png,NMF
1449.png,NMF
1450.png,NMF
1451.png,AMF
1452.png,NMF
1453.png,NMF
1454.png,NMF
1455.png,NMF
1456.png,NMF
1457.png,NMF
