image_id,majority
1.png,NMF
2.png,NMF
3.png,NMF
4.png,AMF
5.png,AMF
6.png,NMF
7.png,NMF
8.png,AMF
9.png,NMF
10.png,NMF
11.png,NMF
12.png,NMF
13.png,NMF
14.png,NMF
15.png,NMF
16.png,NMF
17.png,NMF
18.png,NMF
19.png,NMF
20.png,NMF
21.png,AMF
22.png,NMF
23.png,NMF
24.png,AMF
25.png,NMF
26.png,NMF
27.png,NMF
28.png,NMF
29.png,NMF
30.png,NMF
31.png,AMF
32.png,NMF
33.png,NMF
34.png,NMF
176.png,NMF
177.png,NMF
178.png,NMF
179.png,NMF
180.png,NMF
181.png,NMF
182.png,AMF
183.png,NMF
184.png,AMF
185.png,NMF
335.png,NMF
336.png,NMF
337.png,NMF
338.png,NMF
339.png,NMF
340.png,NMF
603.png,AMF
604.png,NMF
605.png,AMF
606.png,NMF
607.png,AMF
608.png,AMF
609.png,NMF
610.png,NMF
611.png,NMF
612.png,NMF
613.png,AMF
614.png,NMF
615.png,NMF
616.png,NMF
617.png,NMF
618.png,NMF
619.png,NMF
620.png,NMF
1044.png,NMF
1045.png,NMF
1046.png,NMF
1047.png,NMF
1048.png,NMF
1049.png,NMF
1050.png,AMF
1051.png,NMF
1052.png,NMF
1053.png,NMF
1054.png,NMF
1055.png,NMF
1056.png,NMF
1057.png,NMF
1058.png,NMF
1059.png,NMF
1060.png,NMF
1061.png,NMF
1062.png,AMF
1063.png,NMF
1064.png,AMF
1065.png,NMF
1066.png,NMF
1067.png,NMF
1068.png,NMF
1069.png,NMF
1070.png,NMF
1071.png,NMF
1072.png,NMF
1073.png,NMF
1143.png,AMF
1144.png,NMF
1145.png,NMF
1146.png,NMF
1147.png,NMF
1148.png,NMF
1149.png,NMF
1150.png,NMF
1151.png,AMF
1152.png,NMF
1153.png,NMF
1154.png,NMF
1155.png,NMF
1156.png,NMF
1157.png,NMF
1158.png,NMF
1159.png,NMF
1160.png,AMF
1161.png,AMF
1162.png,NMF
1163.png,NMF
1164.png,NMF
1165.png,NMF
1166.png,NMF
1167.png,NMF
1168.png,NMF
1169.png,NMF
1170.png,NMF
1171.png,NMF
1172.png,NMF
1173.png,NMF
1174.png,NMF
1175.png,NMF
1176.png,NMF
1177.png,NMF
1350.png,AMF
1351.png,NMF
1352.png,AMF
1353.png,AMF
1354.png,NMF
1355.png,NMF
1356.png,NMF
1357.png,NMF
1358.png,NMF
1359.png,NMF
1360.png,NMF
1361.png,AMF
1362.png,NMF
1363.png,NMF
1364.png,NMF
1365.png,NMF
1366.png,NMF
1367.png,NMF
1368.png,NMF
1369.png,NMF
1370.png,AMF
1371.png,NMF
1372.png,NMF
1373.png,AMF
1584.png,NMF
1585.png,AMF
1586.png,NMF
1587.png,NMF
1588.png,NMF
1589.png,AMF
1590.png,NMF
1591.png,NMF
1592.png,NMF
1593.png,AMF
1594.png,NMF
1595.png,NMF
1596.png,NMF
1597.png,NMF
1598.png,NMF
1599.png,NMF
1600.png,NMF
1601.png,NMF
1602.png,NMF
1603.png,NMF
1604.png,NMF
1605.png,NMF
1606.png,NMF
1607.png,NMF
1608.png,AMF
1609.png,NMF
1610.png,NMF
1611.png,AMF
1612.png,NMF
1613.png,NMF
1614.png,NMF
1615.png,NMF
1616.png,NMF
1617.png,NMF
1618.png,NMF
1619.png,NMF
1620.png,NMF
1621.png,NMF
1622.png,NMF
1692.png,NMF
1693.png,NMF
1694.png,NMF
1695.png,NMF
1696.png,NMF
1697.png,NMF
1698.png,NMF
1699.png,NMF
1700.png,NMF
1701.png,NMF
1702.png,NMF
1703.png,NMF
1704.png,NMF
1705.png,NMF
1706.png,NMF
1707.png,NMF
1708.png,NMF
1709.png,NMF
1710.png,NMF
1711.png,NMF
1712.png,NMF
1713.png,NMF
1714.png,NMF
1715.png,NMF
1716.png,NMF
1717.png,NMF
1718.png,NMF
1719.png,NMF
1720.png,NMF
1721.png,NMF
1722.png,AMF
1723.png,NMF
1724.png,NMF
1725.png,NMF
1726.png,NMF
1727.png,NMF
1728.png,NMF
1729.png,NMF
1730.png,NMF
1731.png,NMF
1732.png,NMF
1733.png,AMF
1734.png,NMF
1735.png,NMF
1736.png,NMF
1737.png,NMF
1738.png,NMF
1739.png,NMF
1740.png,NMF
1741.png,NMF
1742.png,NMF
1743.png,NMF
1744.png,NMF
1745.png,NMF
1746.png,NMF
1747.png,NMF
1748.png,NMF
1749.png,NMF
1750.png,NMF
1751.png,NMF
1752.png,NMF
1753.png,NMF
1754.png,NMF
1755.png,NMF
1756.png,NMF
1757.png,NMF
1758.png,NMF
1759.png,NMF
1760.png,NMF
1761.png,NMF
1762.png,NMF
1763.png,NMF
1764.png,NMF
1765.png,NMF
1766.png,NMF
1767.png,NMF
1768.png,NMF
1769.png,NMF
1770.png,NMF
1771.png,NMF
1772.png,AMF
1773.png,NMF
1774.png,NMF
1775.png,NMF
1776.png,NMF
1777.png,NMF
1778.png,NMF
1779.png,AMF
1780.png,NMF
1781.png,NMF
1782.png,NMF
1783.png,NMF
1784.png,NMF
1785.png,NMF
1786.png,NMF
1787.png,NMF
1788.png,NMF
1789.png,NMF
1790.png,NMF
1791.png,NMF
1792.png,NMF
3307.png,NMF
3308.png,NMF
3309.png,AMF
3310.png,AMF
3311.png,NMF
3312.png,NMF
3313.png,NMF
3314.png,NMF
3315.png,NMF
3316.png,NMF
3317.png,NMF
3318.png,NMF
3319.png,NMF
3320.png,NMF
3321.png,NMF
3322.png,NMF
3323.png,NMF
3324.png,NMF
3325.png,NMF
3326.png,NMF
3327.png,NMF
3328.png,NMF
3329.png,NMF
3330.png,NMF
3331.png,NMF
3332.png,NMF
3333.png,NMF
3334.png,NMF
3335.png,NMF
3336.png,NMF
3337.png,NMF
3480.png,NMF
3481.png,NMF
3482.png,NMF
3483.png,NMF
3484.png,NMF
3485.png,NMF
3486.png,NMF
3487.png,NMF
3488.png,NMF
3489.png,NMF
3490.png,NMF
3491.png,NMF
3492.png,NMF
3493.png,NMF
3494.png,NMF
3495.png,NMF
3496.png,AMF
3497.png,NMF
3498.png,NMF
3499.png,NMF
3500.png,NMF
3501.png,NMF
3502.png,NMF
3503.png,NMF
3504.png,NMF
3505.png,NMF
3506.png,NMF
3507.png,NMF
3508.png,NMF
3509.png,NMF
3510.png,NMF
3511.png,NMF
3512.png,NMF
3513.png,NMF
3514.png,NMF
3515.png,NMF
3516.png,NMF
3517.png,NMF
3518.png,NMF
3519.png,NMF
3520.png,NMF
3521.png,NMF
3522.png,NMF
3523.png,NMF
3524.png,NMF
3525.png,NMF
3526.png,NMF
3527.png,NMF
3528.png,NMF
3529.png,NMF
3530.png,NMF
3531.png,NMF
3532.png,NMF
3533.png,NMF
3534.png,NMF
3535.png,NMF
3536.png,NMF
3537.png,NMF
3538.png,NMF
3539.png,NMF
3540.png,NMF
3541.png,NMF
3542.png,NMF
3543.png,NMF
3544.png,NMF
3545.png,NMF
3546.png,NMF
3547.png,NMF
3548.png,NMF
3549.png,NMF
3829.png,NMF
3830.png,AMF
3831.png,AMF
3832.png,NMF
3833.png,NMF
3834.png,AMF
3835.png,NMF
3836.png,NMF
3837.png,NMF
3838.png,NMF
3839.png,NMF
3840.png,AMF
3841.png,NMF
3842.png,NMF
3843.png,NMF
3844.png,NMF
3845.png,AMF
3846.png,NMF
3847.png,NMF
3848.png,NMF
3849.png,NMF
3850.png,NMF
3851.png,NMF
3852.png,AMF
3853.png,NMF
3854.png,NMF
3855.png,NMF
3856.png,NMF
3857.png,NMF
3858.png,NMF
3859.png,AMF
3860.png,NMF
3861.png,NMF
3862.png,AMF
3863.png,NMF
3864.png,NMF
3865.png,NMF
3866.png,NMF
3867.png,NMF
3868.png,AMF
3869.png,NMF
3870.png,AMF
3871.png,NMF
3872.png,NMF
3873.png,NMF
3874.png,NMF
3875.png,NMF
3876.png,NMF
3877.png,NMF
3878.png,NMF
3879.png,NMF
3880.png,NMF
3881.png,NMF
3882.png,NMF
3883.png,NMF
3884.png,NMF
3885.png,NMF
3886.png,NMF
3887.png,NMF
3888.png,AMF
3889.png,NMF
3890.png,NMF
3891.png,NMF
3892.png,NMF
3893.png,NMF
3894.png,NMF
3895.png,NMF
3896.png,NMF
3897.png,NMF
3898.png,NMF
3899.png,NMF
3900.png,NMF
3901.png,NMF
3902.png,NMF
3903.png,NMF
3904.png,NMF
3905.png,AMF
3906.png,NMF
3907.png,NMF
3908.png,NMF
3909.png,NMF
3910.png,NMF
3911.png,NMF
3912.png,NMF
3913.png,NMF
3914.png,NMF
3915.png,NMF
3916.png,NMF
3917.png,AMF
3918.png,NMF
3919.png,NMF
3920.png,NMF
3921.png,NMF
3922.png,NMF
3923.png,NMF
3924.png,NMF
3925.png,NMF
3926.png,NMF
3927.png,NMF
3928.png,NMF
3929.png,NMF
3930.png,AMF
3931.png,NMF
3932.png,AMF
3933.png,AMF
3934.png,NMF
3935.png,NMF
3936.png,AMF
3937.png,NMF
3938.png,NMF
3939.png,AMF
3940.png,NMF
3941.png,NMF
3942.png,NMF
3943.png,NMF
3944.png,NMF
3945.png,NMF
3946.png,NMF
3947.png,NMF
3948.png,NMF
3949.png,NMF
3950.png,NMF
3951.png,NMF
3952.png,NMF
3953.png,NMF
3954.png,NMF
3955.png,NMF
3956.png,NMF
3957.png,NMF
3958.png,NMF
3959.png,NMF
3960.png,NMF
3961.png,NMF
3962.png,NMF
3963.png,NMF
3964.png,NMF
3965.png,NMF
3966.png,NMF
3967.png,NMF
3968.png,NMF
3969.png,NMF
3970.png,NMF
3971.png,NMF
3972.png,NMF
3973.png,NMF
3974.png,NMF
3975.png,NMF
3976.png,NMF
3977.png,NMF
3978.png,NMF
3979.png,NMF
3980.png,NMF
3981.png,NMF
3982.png,NMF
3983.png,AMF
3984.png,NMF
3985.png,NMF
3986.png,NMF
3987.png,NMF
3988.png,NMF
3989.png,NMF
3990.png,NMF
3991.png,NMF
3992.png,NMF
3993.png,NMF
3994.png,NMF
3995.png,NMF
3996.png,NMF
3997.png,NMF
3998.png,NMF
3999.png,NMF
4000.png,AMF
4001.png,AMF
4002.png,AMF
4003.png,NMF
4004.png,NMF
4005.png,NMF
4006.png,NMF
4007.png,NMF
4008.png,NMF
4009.png,NMF
4010.png,NMF
4011.png,NMF
4012.png,NMF
4013.png,NMF
4014.png,NMF
4015.png,NMF
4016.png,NMF
4017.png,NMF
4018.png,NMF
4019.png,NMF
4020.png,NMF
4021.png,NMF
4022.png,NMF
4023.png,NMF
4024.png,NMF
4025.png,NMF
4026.png,NMF
4027.png,NMF
4028.png,NMF
4029.png,NMF
4030.png,NMF
4031.png,NMF
4032.png,NMF
4033.png,NMF
4034.png,AMF
4035.png,NMF
4036.png,NMF
4037.png,NMF
4038.png,NMF
4039.png,NMF
4040.png,NMF
4041.png,NMF
4042.png,NMF
4043.png,NMF
